id,judgement
62f5d2c967425aa8a96cff98e1d78a3e,0.0
6376531e14b1f8198406bc4fd254a6e0,0.0
64fb2458b52ee72c98e85a40d8747915,0.0
6509b2cbc1d919d8e1420bff58dda8c6,0.0
653fe5cb18ae0c19a767859289b31c03,0.0
664a3dc5ea592aba307e9f0e942527fc,0.0
664ee132e5abc2b39aa2d6b373bacd59,0.0
6668cfec-a314-11e3-b865-38b254d92063,0.0
66876f2add7177630e7f39df671274fb,0.0
67a463e178e95f657913f1cbf1bc4f24,0.0
68807b4045712d708789b9fda6454b2a,0.0
68beb169b26d0c799d2f308b712f2b48,0.0
69233c49a4a0e9a41830b1a62721bb36,0.0
69a32760-af65-11e1-80eb-46875d0c7789,0.0
6a98809a-7baf-11e7-a669-b400c5c7e1cc,0.0
6bb5737175693d97f42085e0b475c660,0.0
6be9f1459a61994e1ae0699e92b739f0,0.0
6c9fe794-c951-11e2-9f1a-1a7cdee20287,0.0
6cd4ee929fc0adac5527299546026499,0.0
6ddd144583968e0ffab43415b6240fc7,0.0
6e88baab7ce7ebed05ed7d5a90bed367,0.0
6f4596f8-4177-11e3-a624-41d661b0bb78,0.0
7024de67e432e064b947b3943135453a,0.0
708b25176a698cefc9e1d070fd599559,0.0
70a5ff34-41cb-11e3-a624-41d661b0bb78,0.0
716a8ba334d2f5600eeb2c40f3283c49,0.0
71e20d4e-4314-11e3-8b74-d89d714ca4dd,0.0
72329928-4b00-11e3-bf60-c1ca136ae14a,0.0
7234e164-6848-11e3-997b-9213b17dac97,0.0
724e55f2-f612-11e2-a2f1-a7acf9bd5d3a,0.0
7305a4d97cddfeff4e862e09d85c24b5,0.0
7375769dd143b0e14aebe08bd9e41b30,0.0
73ff4776-8de8-11e3-95dd-36ff657a4dae,0.0
74eceea8-11ec-11e4-98ee-daea85133bc9,0.0
757996c77fd17b75e43f22b77ede8ce0,0.0
77037852183079618d2b75f0454dc812,0.0
776c59e8f2dfd1cf96a375a86128c488,0.0
796a6c88-3c0b-11e3-a94f-b58017bfee6c,0.0
79b18b58-8ee3-11e1-8317-bc55e8fdd4a2,0.0
7ae4c440-8dc4-11e3-833c-33098f9e5267,0.0
7b4f224fbcaaf22a784f3e28c73f2435,0.0
7b7da5e71618fc6bc0d52bab38ecbfc2,0.0
7bd3b1fa69fa0af52c03e71569f1ff06,0.0
7c4410df1ffc95dc357d03f38765f023,0.0
7c4899ea-6496-11e2-889b-f23c246aa446,0.0
7d2c7df4-380d-11e3-ae46-e4248e75c8ea,0.0
7e84ac9c125da5bf0ec3fff4fc015c3b,0.0
7f2ab5ad93ea848bf1c33ceaba2d9e66,0.0
7fd99caefb72533a7729f3e5d8774cca,0.0
7fe60e11989946d0e7cfd9db60acd1bc,0.0
7ff226d5f3f9c77c93063427e3fd71cf,0.0
7ff69ad9704611eae3c20326e18084ed,0.0
801e9732-7e08-11e7-83c7-5bd5460f0d7e,0.0
80c13bb5421446289faed92c7e649523,0.0
80cfd094-f5aa-11e4-bcc4-e8141e5eb0c9,0.0
80de73ec3c45427a989a5f288b85b3ec,0.0
820c10b9b92feb03b791a3830ae5954e,0.0
828e95a68c4ca2261da3b121c264c2ca,0.0
833c54f5aa936a1bc4bdced512d123af,0.0
837b0404845b3e7d842e0812e275ad72,0.0
844c3f1c18e7ccaa5386aeba6626da25,0.0
846dea0083251912af3e7804d0582d6d,0.0
84a4201e8f1c6420d057b16e3b8a1829,0.0
84f35f3a-84fd-11e2-a80b-3edc779b676f,0.0
85097401ef6decb1ce1a594fcecf3ff5,0.0
8551642d-e51b-4d3a-89c6-4de0d3bdf385,0.0
85cdadfe-2c0a-11e6-9b37-42985f6a265c,0.0
862cef590b6c51802ad158567a0f7541,0.0
8758fad9ea991fc212f16a5216444635,0.0
87a3da6d49155c202039e68b00ac9cf8,0.0
88cc718e4ba3c00ab76d6ee462ed4cde,0.0
8901e3488674ac780e3966e7277c30a8,0.0
8ad766cbd19565f27d3278a69c87fbba,0.0
8af61f32-e8a6-11e2-818e-aa29e855f3ab,0.0
8b735931c3d19dd0c4612acf126cb301,0.0
8bc97790172802d3602c6e34debf8f9d,0.0
8bd4ff1d44bd4ba542f5d76209b563e1,0.0
8cfe64f94c77254a3d778fdb43f8d58c,0.0
8e47d8f0-513e-11e3-a7f0-b790929232e1,0.0
8e873a7898189c081de9b241923794a0,0.0
8e9e9740dbd3c7bac04ab7fc4f05405a,0.0
8f0332120a33347a61e69d1b044feb50,0.0
8f9a44b8567a7100220839be755ced52,0.0
8fc7d76ef2a8d3ecd9c233f5ed07fa9d,0.0
900f95c8c46934526b23a96743f309aa,0.0
90d0cf187b110263797797c64ac9771c,0.0
91087c38-2bf3-11e6-9b37-42985f6a265c,0.0
912e9ac5bcbefe088106f08f82c738ec,0.0
917630feae37a719b0b77f0b4029ddaa,0.0
9270f86ade6069af66818f1926f1f0ba,0.0
93b1df32ec40200bf1b2ed560504f609,0.0
93bc597c-fd30-11e6-8ebe-6e0dbe4f2bca,0.0
947f952dd9a5cdfde005f20e8fb204eb,0.0
94898772-da74-11e2-9df4-895344c13c30,0.0
953b766d7602eac19a35682d5e5c56f2,0.0
95b24f3a5235c75ff19b77609dc82f8f,0.0
96caf7071576b044b2df6888ad1f37ce,0.0
9704da34-ebcc-11e1-9ddc-340d5efb1e9c,0.0
97d5074e-aada-11e3-adbc-888c8010c799,0.0
98cbfdfe-2080-11e3-8459-657e0c72fec8,0.0
9967fe2f07e66c52ea11be795f9d3e0a,0.0
9a3cd66fb1f68f6b141bb00492adc559,0.0
9aaa3ed5cfcf5131d74265a60ba055d9,0.0
9ccad600-2d41-11e3-8ade-a1f23cda135e,0.0
9d55a4cb8d9ba3fcf6e20e267d58594d,0.0
9e56c95be7d3337217ede4a9fcef1be6,0.0
9e9c650c338eca65fd8b2cd5773f0c47,0.0
9fca6620eb05322c299ac5e785161f15,0.0
a0ed5522a6705caa2cad0f0e64c7fe22,0.0
a1e64d76-60b6-11e6-af8e-54aa2e849447,0.0
a244b155f876e5b0a9dc23d73c855576,0.0
a25d386b0e49f1d49ce86cb719e05be6,0.0
a26abbc0-ddec-11e6-ad42-f3375f271c9c,0.0
a3118ccac9d5607752da605b4146e19b,0.0
a3931ae10f884674fc3c197d47486367,0.0
a4efd588-3287-11e3-8627-c5d7de0a046b,0.0
a4f58eb4bdaab40b2528c607368e9878,0.0
a5897636-4dee-11e6-a7d8-13d06b37f256,0.0
a5b57d590b03b46925494f04b610f7d3,0.0
a6e0f3f6-a411-11e5-ad3f-991ce3374e23,0.0
a76f48a6-4513-11e6-8856-f26de2537a9d,0.0
a77a527b3342f83176e446bac05ab765,0.0
a78eca789bb51736a2834d60c1f3c98f,0.0
a97d53f4cfa1a4c7dcbe6b7ffe4ec8f0,0.0
a98046982321e76c8bb82b2ca5b84810,0.0
a9af6468e0e0fbd11c1129ae854d022d,0.0
aa385acd2618893989050dc24de1250c,0.0
aa434f82-e2e5-11e4-81ea-0649268f729e,0.0
ab332840-f3af-11e6-b9c9-e83fce42fb61,0.0
abbdd3a35167a6dbc7491f4be7c6eded,0.0
abbf0f8720540dcf2fb43ff35778cebf,0.0
ac6f0e3c-1e3c-11e3-94a2-6c66b668ea55,0.0
acf3f5e74c87204b5fcef5f889d2a515,0.0
acfbb8cd414d5726fc268edd63296737,0.0
ad50aea965d6d261910b60872b65691a,0.0
adcb6db00c5345fe3ffdf9305c3391f9,0.0
ae473baa82bc53da910dd692583fed2f,0.0
af0aecdc98edafc901de8c9194bc4697,0.0
af391c69b66107954583d5f3ad4e7ded,0.0
b00d2d58-8e3c-11e1-a787-6ecf005d6112,0.0
b0a93aba201a0c5ca12b6d8fecc226cd,0.0
b17d2be4-01fc-11e4-b8ff-89afd3fad6bd,0.0
b1a7dc407a3ad8d42dcaa7f0d0679e27,0.0
b22903acbad1620634aa7d5a28e06d39,0.0
b2577fc3238a9e2ac2b3575965c84090,0.0
b37c1638aca91010d34f4852f99d54cd,0.0
b3d4842cc1ef43f634ad81ee2b272017,0.0
b3d6b41c-a3a4-11e2-9c03-6952ff305f35,0.0
b5374026d0aaf53fba67fe2d962e4c54,0.0
b5c64217af48abfb28788f2e5cefdbb2,0.0
b64809e4-5b87-11e3-a49b-90a0e156254b,0.0
b64cdb0e385557dfa0783c07ad0f7362,0.0
b6ce6014-1447-11e5-9518-f9e0a8959f32,0.0
b6dfd4ae6a952c48d95fa9c803050419,0.0
b78953b87507f4dfd2ff5da56e59d1de,0.0
b96f5e0a851e242d21d6178605748ec3,0.0
b9ab0eaecc249891de9e5f3fa63b2320,0.0
ba46f8e49a547d20b07a14c620af8b7b,0.0
bbc39982f83bc0784b67872550a743c6,0.0
bbdb30a0-7303-11e3-bc6b-712d770c3715,0.0
bbe3611cfd1124952a59af87c68a45cb,0.0
bc1c1cf7d4460481a7bdc19abcb81114,0.0
be290472074f19398e3b81918d3b5254,0.0
be3e07459c0c27cf44a687805a33c458,0.0
be44ec277f861621cf966911c808dbf8,0.0
be7827f8b7e560cc63ecbad6740dc6f0,0.0
bec5f5adc163196403a0ded3911290c7,0.0
bede77a93799552a7518e784d75b2cb3,0.0
bf3008aa3a702d55d1ff1c45ea78dd32,0.0
bf9d2620-a7c5-11e3-b61e-8051b8b52d06,0.0
bfb70f0d1a527401ec02602230340876,0.0
c0319de3556a2a894860e130a4d16afb,0.0
c05ef111f465f326ad3f99ac673a4ba2,0.0
c0ce98312b50ed2f0416daf15bd23012,0.0
c1926a2ec4414d37421ee8ad094a01a8,0.0
c235d71e34b64e852f3cdb2783b3e404,0.0
c3825dda-7f78-11e2-8074-b26a871b165a,0.0
c3b67de0-b5f8-11e5-a842-0feb51d1d124,0.0
c473841e4ace2833abbaf141bdc7fd79,0.0
c57d5d26c6cb8c02a52e10edc7c72299,0.0
c664009eedd385af7d6f234fb16dd3a8,0.0
c736a8ef475b9974ff2dc2d3a23c43f0,0.0
c77f012812e92eccb26e8c68b7f6297a,0.0
c7acd23f5aa242c42a50fdeaf4b35b79,0.0
c8cb761c-d6c7-11e3-8a78-8fe50322a72c,0.0
c8cd31eef3d6f7f78bdf8671eff82557,0.0
c91dcba6-98ba-11e3-80ac-63a8ba7f7942,0.0
c97437220c0222bb29fd3154a3e3b31b,0.0
c9db5a5550ca836ec4c4bdbb46de3e15,0.0
c9dc154c033a3e667efe5dbb23ecdd71,0.0
cc34079cd3d5a1dde88333d9648435d4,0.0
cda50c26-5dd1-11e3-95c2-13623eb2b0e1,0.0
cdae09f40222d7e3be8618d82c25614d,0.0
ce9ef71c-ed67-11e1-b09d-07d971dee30a,0.0
cf063906-b0e8-11e1-a474-1d6470acef29,0.0
cf3994c55cc7c99610a7434e206947d8,0.0
cf4849e6-4e2f-11e3-ac54-aa84301ced81,0.0
cfee4d47fb061fe9dbdad36695f7db8c,0.0
d01d3044dbdd3cdefb3b7049bc5b723a,0.0
d0665ea0-4218-11e1-9022-0d2194331bfe,0.0
d0f736b8-44c9-11e3-b6f8-3782ff6cb769,0.0
d10acfff870646113f09e4552e95827b,0.0
d2677ae7427ac85f6a88ab2b201d2796,0.0
d40a1907a3715b12ab6876f963a495ae,0.0
d4ae6e43c8237bb1f5e2010f3b7c1979,0.0
d52a86fe-59b1-11e1-8ffa-3040d73ab6c0,0.0
d53d63092997b76e6ce5c0a388cc9a27,0.0
d5f84e6c-9548-11e2-b6f0-a5150a247b6a,0.0
d6128df4c70af3d3e92bf3acba42fa08,0.0
d67a43840e6ba41af25cec9463ed5147,0.0
d68fdc552dc1f15b512f296803c4cd1f,0.0
d6cf16a13b09ded5e90489011fbf7b45,0.0
d6f50be576051e643e3e011346e17aee,0.0
d9a41e5554832d26581cc12fad2ecd8a,0.0
da115ad2-9fcb-11e3-9ba6-800d1192d08b,0.0
da19df9ffd252c104ada82959a8df702,0.0
daade06ec3132d809928e3a6485f719e,0.0
dab36cdbad953bdf84999aae5a3a59ad,0.0
db8ea9bc-3a65-11e3-b7ba-503fb5822c3e,0.0
dcacccf7b48cf98432978999bffe3e17,0.0
dd22bbd18acdce3d5f84eb33020e82d4,0.0
dd2d8f887dabd80b5bdb1e1212b6b86c,0.0
de443f89ddd9b7756ae56be8025fc66c,0.0
df783f680187b5edf6115bff9b71fc6e,0.0
df80f54a-c616-11e5-8965-0607e0e265ce,0.0
dfb9a682-3cf7-11e4-b0ea-8141703bbf6f,0.0
dfbd2d4c582db0b27830232f6369e74c,0.0
e02a06d2d2a53f5798ab0c5f67828dc5,0.0
e29ecea1112521a00138d9746b866f6b,0.0
e2ea71b8-0727-11e2-afff-d6c7f20a83bf,0.0
e392868a-2ab0-11e2-bab2-eda299503684,0.0
e3fa39225bf5e7ec13e529b95e942a59,0.0
e412152a546d3c983eb37697a81a5b58,0.0
e523a2bf2ff11f67f5925cfadf6c1246,0.0
e5738ec02006dbf670f2527b80700811,0.0
e66dc86fe843dfccacb5d1b870aa02b4,0.0
e7408de1df4eed15e76fa047ebb45910,0.0
e78cd72a-979c-11e5-94f0-9eeaff906ef3,0.0
e7a8392638fa958989baf0ed19fb0862,0.0
e8b42978f0ae3ef19921d25716ee861f,0.0
e985f20f06311ed22a190c624fb79a57,0.0
e9ad0ace-f107-11e5-a61f-e9c95c06edca,0.0
e9cf972ec985a35832f6b290a1f4bcd9,0.0
ea720336-a8f7-11e5-9b92-dea7cd4b1a4d,0.0
eb498b115dd1321e119f232bfc22d162,0.0
eb8417d0-bbf4-11e1-9134-f33232e6dafa,0.0
ed2d2272-d66f-11e5-be55-2cc3c1e4b76b,0.0
ed73fb68-e01b-11e2-b94a-452948b95ca8,0.0
ee3432ce-eb07-11e2-8f22-de4bd2a2bd39,0.0
ee82230c-f130-11e1-adc6-87dfa8eff430,0.0
ee9e8e6278148eee44b4a8f8a4061bb9,0.0
eef8b049f96dc9d06934c6a11d9eb3f6,0.0
f0256a7f1354edd0c2329128dcf24a7c,0.0
f0eeed304517db5c8b5453275ee2b59c,0.0
f1ed0759e5a5c9a06ebfe39cf2600c4b,0.0
f30bb97b4a31d0f3152c7659865391ba,0.0
f407da4e-50a0-11e3-a7f0-b790929232e1,0.0
f4352d90d2f5fbc896dc377ec77e2d8c,0.0
f55913dec4fcdc8da8bde271a11a6203,0.0
f5724e4d9bd69e17f0dbdea4abf03277,0.0
f64b569a-93ba-11e1-aa49-3c7f032c65c7,0.0
f68a866a7f6a914b7d7308c19c2e9fe8,0.0
f7c266f9addc0d79bedb3deda9aa0715,0.0
f7ea4e4d117072d783e078c1023b1be3,0.0
f7fdccde19ca5ad2cb82526e9617214a,0.0
f8aef46a-7198-11e3-8def-a33011492df2,0.0
f915db60-32ba-11e4-8f02-03c644b2d7d0,0.0
fa033710-baea-11e1-abd4-aecc81b4466d,0.0
fa4f254cf2e35a7065d5f1019e08826f,0.0
fa6d59afe949565279e98dad354ba218,0.0
fb203222308996da573d8e27c700e68b,0.0
fb5d44daf683a891b05ba9c407a15185,0.0
fba7ece89ccca93f705689ae540e2a36,0.0
fd2bb2ca-0f39-11e7-9d5a-a83e627dc120,0.0
fd39a3e8-a250-11e3-84d4-e59b1709222c,0.0
fd7f2232-b333-11e1-81b9-5dff7028e066,0.0
fec7dda0e6ed2316040691b030817a4b,0.0
fec98462-4554-11e7-bcde-624ad94170ab,0.0
ff0a760128ecdbcc096cafc8cd553255,0.0
ff9c0f20-6bda-11e2-ada0-5ca5fa7ebe79,0.0
000b4674-4a90-11e5-8ab4-c73967a143d3,0.0
0069acc5873ddcc1e974a919e7baef26,0.0
008583a11ea97d918a8038b3eac9108e,0.0
00ced04ed3c5dbf9918247f324ed13c3,0.0
01097a83d189c3f55ab6d072c1896658,0.0
01268ab7cbbccea45576a2234ac10b66,0.0
01699f1e-50c8-11e5-b225-90edbd49f362,0.0
017d1ff41030e5cf44be33e4259aadb1,0.0
01ba1c68-4355-11e4-b47c-f5889e061e5f,0.0
01dc857617b0395a69348434677d03c6,0.0
01f6ca9bb548cafba19e656f38d61ccd,0.0
022befa2-2a9b-11e7-a616-d7c8a68c1a66,0.0
0263b2f2-867c-11e6-a3ef-f35afb41797f,0.0
02aa76f0804278dfb21c613ee4b1403c,0.0
03cb8b74-5791-11e7-840b-512026319da7,0.0
03d4cbc6-1859-11e6-924d-838753295f9a,0.0
03d4d1a77251e33b846db5308d779f21,0.0
04c7a4b0-865c-11e1-abb4-839961045500,0.0
05b8440e-0822-11e7-b77c-0047d15a24e0,0.0
05c7bf94-1b81-11e6-b6e0-c53b7ef63b45,0.0
05d7a9e6016f257537283abd40893fa0,0.0
060e1fcef96802476c460dc428887820,0.0
061e6d34-c6b4-11e5-9693-933a4d31bcc8,0.0
065eab1c3c685698569130117acdea9d,0.0
067ac3c60a3f5742a7d45f28aae698f1,0.0
06bdef7708e558327536b82e93fbc423,0.0
06ddb04744e9671c61910dc5b14bde07,0.0
06f0b1b8-ffb1-11e6-8f41-ea6ed597e4ca,0.0
0780c409452ff4977d312e5f675d0c03,0.0
078190fd1770de04cb632a14cc0cd5de,0.0
07f1c15a21cebaa6f2024acf25d35c7f,0.0
0866c700-07d0-11e6-bdcb-0133da18418d,0.0
090b1932b3f80c205a8d11b92dd1ce01,0.0
097099a7cda5ce609edf4b8760954e3a,0.0
0a714c8b4ec3eb9a78b81a3aa6eb3d79,0.0
0aa93d80c0e794b31988628e79f5416e,0.0
0aee7785c2b232452bf66e7694353782,0.0
0b0973b3378be981b8811edd2358dadd,0.0
0b71eb7c-e91e-11e4-aae1-d642717d8afa,0.0
0bc96e1ababd3a94b150a304d8a8bae3,0.0
0cce1d28-9a6a-11e3-b931-0204122c514b,0.0
0e0145b13e1dfb91f3b33213cc66b434,0.0
0e89aa2e-43d6-11e2-8c8f-fbebf7ccab4e,0.0
0f7994c6-29c9-11e6-b989-4e5479715b54,0.0
0f7ad0642b01b749d740cbe08451e98d,0.0
0fd0745a-44ef-11e4-9a15-137aa0153527,0.0
1134955e-fd0e-11e6-8ebe-6e0dbe4f2bca,0.0
11be35b2a9ae3d20ef79cf5df199682c,0.0
1234db64-3f67-11e5-8d45-d815146f81fa,0.0
1445c796-2f76-11e7-8674-437ddb6e813e,0.0
156062a8-37c9-11e6-8f7c-d4c723a2becb,0.0
161ba788ede9d0d21830a6c9b1a41013,0.0
16e46838ee366f7a801e9b8ed4466d8f,0.0
17ada6e6d71f12a36fa25b087efb4c0f,0.0
17bd676143c1ae7b6608d71dad09cf25,0.0
18cbbf5e-10b4-11e7-8fed-dbb23e393b15,0.0
18e80903337eb43ae3af422df3211dfe,0.0
19e72876727f940b27e1a9ec88923988,0.0
19f0cc1db3a9c227c73eff990707e30b,0.0
1a0bdd38-5383-11e2-8b9e-dd8773594efc,0.0
1a8c81bf43da7698fd9f984cf8c9f491,0.0
1b3b7528-1443-11e5-89f3-61410da94eb1,0.0
1c5b4a06-8474-11e3-9dd4-e7278db80d86,0.0
1ce1d770-bd02-11e4-9dfb-03366e719af8,0.0
1cec43474d54ec7fc2f823bfe7c8098e,0.0
1dab4f79bd0a441223cd53a9c0b1dd32,0.0
1ddcdbe3c7c66fb194f4e67a4aab3934,0.0
1e266504-b74e-11e6-a677-b608fbb3aaf6,0.0
1e32775962ca35e180b35770d7cc3be2,0.0
1ed6d02d06eb90cdebc8f69092b397a6,0.0
1f1569221878cc879a059ae50c2fc81c,0.0
1f6b0dc8-74af-11e3-8b3f-b1666705ca3b,0.0
1ffd9a8c02faa1b8278f8a429514abe4,0.0
202b41c2-9854-11e5-8917-653b65c809eb,0.0
207541b2-d5a5-11e5-a65b-587e721fb231,0.0
2082eaf4d0b4051dbed955e54d0bdeef,0.0
20f8549e5321a39d88a9f640e12e7cdb,0.0
211a8db5429de647f7d99060e0d93e9f,0.0
2182df6c-e1fc-11e4-ae0f-f8c46aa8c3a4,0.0
21e1039ae40c4f7cd27613eb622d2db2,0.0
22f5f1191a7a3265fe4ac2d9e7b80b6a,0.0
235e250f31ffdfb7a533e6634fa35d1e,0.0
23c7281f0555815544ab6d50d1ad8dc5,0.0
244b63c5067195f610735a3c9f61e33a,0.0
25c5365f906fd49e1ba19de2e0901aa9,0.0
25f2df182cfbc9040a1259ca218d1aed,0.0
261a356a145f09a45321202eace426c9,0.0
26799bba15bce43913372ea95556e272,0.0
276ead295b1f1a5aa0d84a84f6b3ede8,0.0
27cc5db2-9c71-11e2-9bda-edd1a7fb557d,0.0
288acfda2dd2ffe844d8267fae56418a,0.0
295e136fd4742f16f5ce6378d1fd47ff,0.0
2a33626c-7c26-11e4-b821-503cc7efed9e,0.0
2a762fabf833b627b6e43d6f47c8a15e,0.0
2c0abd5dccf4800b7377b7b9b89781ea,0.0
2c753f14-8b8a-11e4-a085-34e9b9f09a58,0.0
2cc79d456e6e1c1dfd0214c99ffbcde6,0.0
2cfc9e72-2c8f-11e5-bd33-395c05608059,0.0
2d2e4eb0-fec8-11e6-99b4-9e613afeb09f,0.0
2d894db2666e1d0cc52105e97ac8be9f,0.0
2dc3c47c-e992-11e6-bf6f-301b6b443624,0.0
2e1003f3209be9f58efdc9270f43996b,0.0
2e742562-07f0-11e6-bfed-ef65dff5970d,0.0
2e79edac15da3519e1f314e2a17f0318,0.0
2e981f63f0debe17938af591199866a1,0.0
2f766160-0894-11e6-a12f-ea5aed7958dc,0.0
2f93ab5db9e44932d05781ec10044fd1,0.0
30318ec2-27d1-11e4-958c-268a320a60ce,0.0
30d01a82304c6decedc769fd024879a3,0.0
3128fd11e0e327e93870c4a82c953c7a,0.0
313c7aa2-e9be-11e4-8581-633c536add4b,0.0
31474e58-1958-11e6-924d-838753295f9a,0.0
31898f9b3921134bb27ccd34812dc5c8,0.0
319aacf6-f28c-11e2-ae43-b31dc363c3bf,0.0
333f57c6-48e1-11e4-b72e-d60a9229cc10,0.0
334b80c94380304561fa091e386fc76a,0.0
3372a278ce1b326a2f27cf61c4651cf5,0.0
34109faf95e64168d37141621f7bcb18,0.0
343add12-4163-11e7-9869-bac8b446820a,0.0
34467fac07a599189b85cdd877457cf2,0.0
3526d81e-b11d-11e2-bbf2-a6f9e9d79e19,0.0
357b3f5c37c71f7ba23c443e3410dd15,0.0
36cf706438f18ebe58817468694d91ab,0.0
3733269f33a7fcf2ebae628d98c3f7a6,0.0
379b005e5ba6cf0715ac0cbab00852e2,0.0
38843682-1515-11e6-aa55-670cabef46e0,0.0
39431426-977a-11e5-94f0-9eeaff906ef3,0.0
3952a4733ba11d9cc8e27cdb7c4f3826,0.0
3982ea02fcf0f17f876e511cbb5acfca,0.0
398a6f3f85abf6d1f89158d90cb4375c,0.0
398b9f34-b96c-11e5-99f3-184bc379b12d,0.0
3a6d0dd1ad8ae964211a6b60df11141c,0.0
3b1ae5271d988826e7e7f751f1cb528e,0.0
3ba733e8822ea4085a4ccdd1e1295174,0.0
3df86b3ba5bc450851ae2475aca31cfd,0.0
3f42f2d6717ed80f3603a7cdbe5b1332,0.0
3fe0df3f6426b5c434ac0ffb6fd79df0,0.0
3ff152d5c559724b75b4baf2baad3dfc,0.0
40618da033cca17bb9d851248023cbed,0.0
40b24ff41380e5e9974d3f58d9272cb0,0.0
410a3a994e25e4769d9aaa192a68366a,0.0
41532dc607f6d7b02bac82f307de7760,0.0
41ce4771916435b608ae2c49850436a3,0.0
42f3518a-0135-11e3-9a3e-916de805f65d,0.0
4305ae1e-f285-11e4-bcc4-e8141e5eb0c9,0.0
430e3d835280a2309d0735fb4f5f4016,0.0
44e94a097875c348ccbdfdf20f368c42,0.0
455e0a05c86ffc9a20cd9448ec3abd11,0.0
46b18d250f19a45dccc223c1b29a30a6,0.0
48420d619ba214fdc410694806d43396,0.0
4935304a-c6d5-11e6-bf4b-2c064d32a4bf,0.0
4987d755aa59c5746f5e3389a7d0499f,0.0
4a594d70-0047-11e7-8f41-ea6ed597e4ca,0.0
4ad8550d64056d160a756bd27f806bc9,0.0
4ae2f3bed22bed64558cf7a043677af2,0.0
4b40583110f60a425d30a03301689ce1,0.0
4ba8f34bbb68ed27f3d77ecaf1aad1c6,0.0
4c476f8983d0aa61b06c70a6a30e3262,0.0
4d4d4d794909c593ee365c58e9975d37,0.0
4da8dc8c-0995-11e7-a15f-a58d4a988474,0.0
4e441d073d62a01779944b2c877bfa6a,0.0
4e4ba55a-b9d1-11e3-a397-6debf9e66e65,0.0
4f2184dc-5cd0-11e1-8c28-8f1c9e65d2ac,0.0
5029a89c-3fbe-11e2-bca3-aadc9b7e29c5,0.0
50682d6c-40fe-11e5-846d-02792f854297,0.0
50c0e80035b9e76f26832374fd6b21b3,0.0
50dde5d01dc251ba6210f99d8ed05ad9,0.0
515e6a45746bbfe7f2b3b7287e2c9126,0.0
51894804-7659-11e4-a755-e32227229e7b,0.0
52213d530ff71a12e8838b4c6c53229e,0.0
526355466664fa74136f2176cf98909c,0.0
52e803ba-5b5a-11e6-831d-0324760ca856,0.0
534cd801d009f176c1ebdcda1b898070,0.0
539131f00e093558c569c824bc99b95c,0.0
5468f1690e8b5aa3376b42aec6721ba0,0.0
547189e2-3816-11e2-b01f-5f55b193f58f,0.0
547b8080066beae59478e1a87c293ca7,0.0
549bc3210c914bdad859194dd2ce9791,0.0
549e41ebcef42c4b9a9e3046e1eb0ed5,0.0
54eee36100d8013b01051465fef5af35,0.0
551727aeb470f5ed3daa086195534c59,0.0
551969d1860daca2d15a517637662387,0.0
56330a97a78f30f4f4b649f192495a70,0.0
563b86a4-8ed9-11e3-b227-12a45d109e03,0.0
56518178-0bc0-11e6-8ab8-9ad050f76d7d,0.0
56e450f604ceb0d60fc19a28406c0ad6,0.0
579e9ae8-6a2f-11e6-8225-fbb8a6fc65bc,0.0
57be136b0e590d94047f3f3fc533952a,0.0
584d3056df2acd182d678e3666f504a0,0.0
5898ddd0c5f05ec1d72bd798013422a6,0.0
58d0b6889b2c954ac4ecf91c24c0c41a,0.0
58dc9a38e55e892784c59a71c01b6299,0.0
58e273ce-1a52-11e7-972d-ca200b378c42,0.0
58ec2598-07cc-11e6-a12f-ea5aed7958dc,0.0
59fb6346e9d59bfd721a71a512c389d8,0.0
5a55390a-993c-11e5-94f0-9eeaff906ef3,0.0
5a8cb6d1383fcbe7f7c84bfc9bbc1b68,0.0
5af78e4dc5d2100bb561d20eb14b1185,0.0
5c2affa6-7c81-11e7-a669-b400c5c7e1cc,0.0
5c7df6ba-5068-11e7-91eb-9611861a988f,0.0
5c8bd1a9123e3fefc561a5a9161d3391,0.0
5c904a90-d858-11e2-a9f2-42ee3912ae0e,0.0
5d56313c-455a-11e3-95a9-3f15b5618ba8,0.0
5d72844e-a03f-11e5-a3c5-c77f2cc5a43c,0.0
5d7ff8fc-707b-11e5-8248-98e0f5a2e830,0.0
5db7b2b938f14400d7d44ebb3ed39919,0.0
5eb509ee-920c-11e5-8aa0-5d0946560a97,0.0
5ee99e93afbe66bff5c23e56fe94e516,0.0
5eeb8042d4b8cc85ccefff3ae645b938,0.0
5fdf2d4a-be4d-11e6-ac85-094a21c44abc,0.0
6001711f77d3b393422b95e9633df945,0.0
6013a0e3cdffe8294c078841dd93284b,0.0
602476aab97297e8935cf12daad37d6e,0.0
604b194db53d8a943fb38b2752a39710,0.0
60b40fdd485b820b0e95e2d7c4870bd1,0.0
60e6f018-1c56-11e6-b6e0-c53b7ef63b45,0.0
61414526-3d31-11e1-af18-7ec0de5907e2,0.0
61973a698998470a82f52b777dacdefc,0.0
61af1b7c-5e56-11e2-90a0-73c8343c6d61,0.0
61d48ca2-5c22-11e3-be07-006c776266ed,0.0
620737e4f91b1f254f655b8d25d3ebd0,0.0
629ea3354edde17a609f0607e6345705,0.0
62e0fb82b96cb3a6565152e0864d9261,0.0
62feac87bb2aea8cdb72f0c86caecbdb,0.0
647a23a275a35d5c7ada396bc98ca6f1,0.0
64e548e2a2b73b361fd32604e0aa237b,0.0
